Gender,Age,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness
0,-0.37833219923342026,12,-1.5555127471526093,-0.00870137418246274,-0.5233034337009217,1.5075385063930633,-0.01608005237628918,2,1,21,0,1.03434678665958,-0.7923788818389486,1
1,-0.37833219923342026,12,-0.8293595198485612,-0.00870137418246274,-1.3040172095985803,0.03969196992379262,-0.01608005237628918,0,0,10,0,0.22408769580998752,-0.09636534732691861,0
1,1.4524168480195419,12,-0.1032062925445129,-0.00870137418246274,-1.4533711493355241,-0.6942312983108427,-0.01608005237628918,0,2,15,0,1.03434678665958,-1.4883924163509785,1
1,-1.5988315640687283,12,-0.1032062925445129,-0.00870137418246274,-0.9577876220265751,1.5075385063930633,-0.01608005237628918,0,0,0,1,0.7642604230430491,1.2956617216971413,1
0,-1.5988315640687283,12,1.3491001620635836,-0.00870137418246274,-0.8491665749451616,0.03969196992379262,-0.01608005237628918,3,1,0,0,1.03434678665958,0.5996481871851114,0
0,1.4524168480195419,12,-1.5555127471526093,-0.00870137418246274,-0.12276332258820925,0.773615238158428,-0.01608005237628918,1,2,22,1,0.7642604230430491,-0.09636534732691861,1
0,0.23191748318423377,12,-0.8293595198485612,-0.00870137418246274,1.5880181689440516,0.773615238158428,-0.01608005237628918,3,2,7,1,-1.1263441222726664,-0.09636534732691861,1
1,-1.5988315640687283,12,-0.1032062925445129,-0.00870137418246274,-1.5280481192039954,1.5075385063930633,-0.01608005237628918,1,1,0,1,1.3044331502761108,-1.4883924163509785,0
0,-0.9885818816510743,12,0.6229469347595353,-0.00870137418246274,-0.4214712020620964,-1.428154566545478,-0.01608005237628918,0,1,18,1,-0.3160850314230741,1.2956617216971413,1
1,0.8421671656018879,12,-0.1032062925445129,-0.00870137418246274,-1.6977685052687037,0.03969196992379262,-0.01608005237628918,3,2,24,1,1.3044331502761108,-0.7923788818389486,1
1,-0.37833219923342026,12,1.3491001620635836,-0.00870137418246274,0.9973912254388667,0.773615238158428,-0.01608005237628918,2,1,11,1,1.3044331502761108,0.5996481871851114,1
1,0.028500922378349093,12,0.6229469347595353,-0.00870137418246274,0.07411232524685195,0.03969196992379262,-0.01608005237628918,0,1,8,1,0.7642604230430491,-0.7923788818389486,0
0,0.43533404399011844,12,-1.5555127471526093,-0.00870137418246274,-0.8831106521581031,1.5075385063930633,-0.01608005237628918,0,2,16,0,0.7642604230430491,1.2956617216971413,0
1,1.0455837264077725,12,-0.1032062925445129,-0.00870137418246274,0.09447877157461713,0.773615238158428,-0.01608005237628918,2,2,20,0,-0.5861713950396049,-0.7923788818389486,1
1,0.43533404399011844,12,-1.5555127471526093,-0.00870137418246274,-0.09560806081785649,-1.428154566545478,-0.01608005237628918,0,1,8,0,0.7642604230430491,-0.09636534732691861,0
1,-1.191998442456959,12,-0.8293595198485612,-0.00870137418246274,0.8548261011445111,0.03969196992379262,-0.01608005237628918,0,0,0,1,-0.8562577586561357,-1.4883924163509785,1
1,-1.191998442456959,12,0.6229469347595353,-0.00870137418246274,-1.4941040419910538,-1.428154566545478,-0.01608005237628918,0,2,0,1,1.03434678665958,1.2956617216971413,0
1,-0.7851653208451896,12,-0.1032062925445129,-0.00870137418246274,1.1806892423887516,-1.428154566545478,-0.01608005237628918,0,1,5,0,-1.936603213122259,-0.09636534732691861,0
1,-0.581748760039305,12,1.3491001620635836,-0.00870137418246274,0.3252984966226211,0.03969196992379262,-0.01608005237628918,0,0,25,1,1.03434678665958,1.2956617216971413,0
0,0.6387506047960031,12,0.6229469347595353,-0.00870137418246274,-0.42826001750468456,-0.6942312983108427,-0.01608005237628918,1,0,14,0,0.4941740594265183,1.2956617216971413,1
1,1.4524168480195419,12,1.3491001620635836,-0.00870137418246274,-1.2904395787134038,-1.428154566545478,-0.01608005237628918,0,1,9,1,0.4941740594265183,-0.09636534732691861,1
0,-0.37833219923342026,12,1.3491001620635836,-0.00870137418246274,0.7529938695056857,-0.6942312983108427,-0.01608005237628918,2,1,3,1,0.4941740594265183,1.2956617216971413,1
0,1.2490002872136572,12,-1.5555127471526093,-0.00870137418246274,-1.480526411105877,0.03969196992379262,-0.01608005237628918,3,0,22,0,0.22408769580998752,1.2956617216971413,1
1,-0.1749156384275356,12,0.6229469347595353,-0.00870137418246274,0.8751925474722756,0.773615238158428,-0.01608005237628918,1,2,5,1,1.03434678665958,1.2956617216971413,1
0,-0.1749156384275356,12,-0.1032062925445129,-0.00870137418246274,0.39318665104850425,0.03969196992379262,-0.01608005237628918,3,0,11,1,1.3044331502761108,0.5996481871851114,0
1,-0.1749156384275356,12,-1.5555127471526093,-0.00870137418246274,-1.3719053640244638,0.03969196992379262,-0.01608005237628918,0,2,25,0,1.03434678665958,-1.4883924163509785,1
1,0.43533404399011844,12,-1.5555127471526093,-0.00870137418246274,0.39997546649109245,0.03969196992379262,-0.01608005237628918,2,2,15,1,-0.3160850314230741,1.2956617216971413,0
0,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,0.39318665104850425,0.03969196992379262,-0.01608005237628918,2,1,15,1,-0.04599866780654329,-0.09636534732691861,0
1,-1.191998442456959,12,-1.5555127471526093,-0.00870137418246274,1.3979313365515786,-1.428154566545478,-0.01608005237628918,2,2,0,0,0.7642604230430491,-0.09636534732691861,0
0,-0.9885818816510743,12,1.3491001620635836,-0.00870137418246274,0.6511616378668604,-1.428154566545478,-0.01608005237628918,0,2,3,1,1.03434678665958,1.2956617216971413,0
0,0.6387506047960031,12,0.6229469347595353,-0.00870137418246274,-0.9849428837969285,0.03969196992379262,-0.01608005237628918,1,0,16,1,0.7642604230430491,1.2956617216971413,1
1,0.43533404399011844,12,0.6229469347595353,-0.00870137418246274,-0.19744029245668118,0.773615238158428,-0.01608005237628918,0,0,10,1,1.03434678665958,1.2956617216971413,0
0,1.2490002872136572,12,-0.1032062925445129,-0.00870137418246274,0.8073043930463925,0.773615238158428,-0.01608005237628918,2,1,21,0,1.03434678665958,1.2956617216971413,1
1,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,1.5608629071736988,0.773615238158428,-0.01608005237628918,3,2,6,0,0.22408769580998752,-0.09636534732691861,0
1,-0.9885818816510743,12,-0.1032062925445129,-0.00870137418246274,0.8480372857019228,-1.428154566545478,-0.01608005237628918,0,0,1,1,0.7642604230430491,0.5996481871851114,0
0,-1.191998442456959,12,0.6229469347595353,-0.00870137418246274,-1.6977685052687037,-1.428154566545478,-0.01608005237628918,3,2,0,0,-0.5861713950396049,0.5996481871851114,1
1,-0.1749156384275356,12,1.3491001620635836,-0.00870137418246274,-0.21101792334185818,0.03969196992379262,-0.01608005237628918,3,1,24,1,-1.936603213122259,-1.4883924163509785,1
1,1.4524168480195419,12,-0.1032062925445129,-0.00870137418246274,1.5608629071736988,-0.6942312983108427,-0.01608005237628918,1,1,22,0,-0.3160850314230741,-0.7923788818389486,1
1,-0.1749156384275356,12,1.3491001620635836,-0.00870137418246274,0.14878929511532388,0.03969196992379262,-0.01608005237628918,2,0,15,1,0.7642604230430491,-1.4883924163509785,0
1,-0.1749156384275356,12,0.6229469347595353,-0.00870137418246274,0.4678636209169756,0.773615238158428,-0.01608005237628918,1,1,10,1,0.7642604230430491,0.5996481871851114,0
0,-1.191998442456959,12,-0.1032062925445129,-0.00870137418246274,-1.3515389176966988,0.03969196992379262,-0.01608005237628918,2,1,0,0,1.3044331502761108,1.2956617216971413,0
0,-0.1749156384275356,12,-0.1032062925445129,-0.00870137418246274,1.0517017489795735,1.5075385063930633,-0.01608005237628918,1,2,15,1,1.3044331502761108,0.5996481871851114,0
1,-0.9885818816510743,12,-1.5555127471526093,-0.00870137418246274,-0.5640363263564514,1.5075385063930633,-0.01608005237628918,2,0,17,0,-1.666516849505728,-1.4883924163509785,1
1,-0.1749156384275356,12,-1.5555127471526093,-0.00870137418246274,-1.2293402397301088,0.773615238158428,-0.01608005237628918,3,2,21,0,0.7642604230430491,0.5996481871851114,0
0,0.43533404399011844,12,-0.8293595198485612,-0.00870137418246274,-0.9577876220265751,0.03969196992379262,-0.01608005237628918,0,1,5,0,-1.1263441222726664,-1.4883924163509785,0
0,-0.581748760039305,12,1.3491001620635836,-0.00870137418246274,-0.24496200055479975,0.773615238158428,-0.01608005237628918,1,1,2,0,1.03434678665958,-0.7923788818389486,0
0,-0.7851653208451896,12,0.6229469347595353,-0.00870137418246274,0.759782684948274,-1.428154566545478,-0.01608005237628918,2,1,2,1,0.4941740594265183,1.2956617216971413,0
0,1.4524168480195419,12,0.6229469347595353,-0.00870137418246274,-0.2789060777677413,0.773615238158428,-0.01608005237628918,3,1,10,0,1.03434678665958,0.5996481871851114,0
0,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,0.5221741444576823,-0.6942312983108427,-0.01608005237628918,1,0,2,1,0.22408769580998752,0.5996481871851114,0
0,-1.5988315640687283,12,0.6229469347595353,-0.00870137418246274,0.09447877157461713,0.773615238158428,-0.01608005237628918,2,0,0,1,0.7642604230430491,0.5996481871851114,0
1,-0.37833219923342026,12,-1.5555127471526093,-0.00870137418246274,-0.09560806081785649,-0.6942312983108427,-0.01608005237628918,3,0,8,0,-1.666516849505728,-0.7923788818389486,1
1,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,0.4271307282614452,0.773615238158428,-0.01608005237628918,3,2,3,0,0.7642604230430491,0.5996481871851114,0
0,0.028500922378349093,12,0.6229469347595353,-0.00870137418246274,1.540496460845933,0.773615238158428,-0.01608005237628918,0,1,12,1,0.7642604230430491,0.5996481871851114,1
0,-0.37833219923342026,12,-0.8293595198485612,-0.00870137418246274,-0.1838626615715048,-1.428154566545478,-0.01608005237628918,3,0,8,1,0.4941740594265183,0.5996481871851114,1
0,-0.37833219923342026,12,-0.8293595198485612,-0.00870137418246274,1.1739004269461633,0.773615238158428,-0.01608005237628918,0,2,25,0,0.4941740594265183,-1.4883924163509785,1
0,0.43533404399011844,12,1.3491001620635836,-0.00870137418246274,-1.4262158875651707,0.03969196992379262,-0.01608005237628918,2,0,25,1,0.7642604230430491,1.2956617216971413,0
1,0.43533404399011844,12,-0.8293595198485612,-0.00870137418246274,0.759782684948274,0.03969196992379262,-0.01608005237628918,0,0,10,0,-0.5861713950396049,-0.09636534732691861,0
0,-0.1749156384275356,12,0.6229469347595353,-0.00870137418246274,-0.597980403569393,-0.6942312983108427,-0.01608005237628918,2,0,2,1,-0.8562577586561357,-1.4883924163509785,1
0,-0.1749156384275356,12,-0.8293595198485612,-0.00870137418246274,-0.8423777595025734,0.03969196992379262,-0.01608005237628918,2,0,4,1,-1.3964304858891974,0.5996481871851114,0
0,1.4524168480195419,12,0.6229469347595353,-0.00870137418246274,-0.3807383094065666,-1.428154566545478,-0.01608005237628918,3,0,20,0,-0.3160850314230741,-1.4883924163509785,1
0,-0.581748760039305,12,-0.8293595198485612,-0.00870137418246274,0.39318665104850425,0.773615238158428,-0.01608005237628918,2,1,3,1,0.22408769580998752,-0.09636534732691861,0
0,0.8421671656018879,12,-0.8293595198485612,-0.00870137418246274,0.026590617148734,0.03969196992379262,-0.01608005237628918,3,1,14,1,-1.3964304858891974,-1.4883924163509785,0
0,-0.1749156384275356,12,-0.1032062925445129,-0.00870137418246274,1.5608629071736988,0.03969196992379262,-0.01608005237628918,0,0,11,1,-1.1263441222726664,-0.09636534732691861,1
1,1.4524168480195419,12,-0.8293595198485612,-0.00870137418246274,1.479397121862638,0.03969196992379262,-0.01608005237628918,3,2,15,1,0.7642604230430491,0.5996481871851114,0
1,-0.7851653208451896,12,1.3491001620635836,-0.00870137418246274,0.8073043930463925,-1.428154566545478,-0.01608005237628918,1,1,10,1,0.7642604230430491,-1.4883924163509785,0
1,1.0455837264077725,12,1.3491001620635836,-0.00870137418246274,0.16915574144308906,0.03969196992379262,-0.01608005237628918,0,0,20,0,-1.1263441222726664,-1.4883924163509785,1
0,0.23191748318423377,12,-0.1032062925445129,-0.00870137418246274,0.6240063760965077,0.03969196992379262,-0.01608005237628918,1,1,2,1,-0.3160850314230741,0.5996481871851114,0
0,-0.9885818816510743,12,-1.5555127471526093,-0.00870137418246274,-0.5640363263564514,0.773615238158428,-0.01608005237628918,0,0,8,1,1.3044331502761108,-0.7923788818389486,1
0,-0.37833219923342026,12,-0.1032062925445129,-0.00870137418246274,1.0517017489795735,-0.6942312983108427,-0.01608005237628918,0,1,8,1,1.3044331502761108,-0.09636534732691861,1
1,-0.37833219923342026,12,1.3491001620635836,-0.00870137418246274,-1.113930377206107,-0.6942312983108427,-0.01608005237628918,0,2,1,1,1.3044331502761108,1.2956617216971413,0
0,-0.581748760039305,12,-0.1032062925445129,-0.00870137418246274,-0.42826001750468456,0.773615238158428,-0.01608005237628918,2,1,1,0,-0.04599866780654329,0.5996481871851114,1
0,1.6558334088254265,12,0.6229469347595353,-0.00870137418246274,-0.876321836715515,0.773615238158428,-0.01608005237628918,1,0,25,1,-0.3160850314230741,1.2956617216971413,1
0,0.028500922378349093,12,-0.1032062925445129,-0.00870137418246274,1.5608629071736988,0.03969196992379262,-0.01608005237628918,0,2,2,1,0.22408769580998752,-0.09636534732691861,1
1,0.8421671656018879,12,-1.5555127471526093,-0.00870137418246274,0.14878929511532388,1.5075385063930633,-0.01608005237628918,3,0,20,1,-1.666516849505728,-0.7923788818389486,0
0,-0.37833219923342026,12,0.6229469347595353,-0.00870137418246274,1.4929747527478145,-0.6942312983108427,-0.01608005237628918,0,0,20,0,1.3044331502761108,1.2956617216971413,0
0,0.23191748318423377,12,-1.5555127471526093,-0.00870137418246274,-0.6183468498971582,-0.6942312983108427,-0.01608005237628918,2,2,5,1,0.22408769580998752,-0.7923788818389486,0
0,-0.37833219923342026,12,-1.5555127471526093,-0.00870137418246274,1.4861859373052262,-1.428154566545478,-0.01608005237628918,0,0,4,0,-1.666516849505728,-1.4883924163509785,0
0,0.43533404399011844,12,-0.1032062925445129,-0.00870137418246274,0.8751925474722756,-0.6942312983108427,-0.01608005237628918,3,0,8,0,0.7642604230430491,-0.09636534732691861,0
1,0.6387506047960031,12,-0.1032062925445129,-0.00870137418246274,-0.597980403569393,0.03969196992379262,-0.01608005237628918,0,0,15,1,1.03434678665958,-0.7923788818389486,1
0,-1.3954150032628436,12,-0.8293595198485612,-0.00870137418246274,1.3911425211089903,0.773615238158428,-0.01608005237628918,2,2,0,1,0.7642604230430491,0.5996481871851114,1
1,0.8421671656018879,12,1.3491001620635836,-0.00870137418246274,-1.1003527463209302,-0.6942312983108427,-0.01608005237628918,0,2,1,0,0.7642604230430491,-1.4883924163509785,1
0,-1.3954150032628436,12,-0.8293595198485612,-0.00870137418246274,-0.597980403569393,1.5075385063930633,-0.01608005237628918,1,2,0,1,-0.3160850314230741,0.5996481871851114,0
1,-0.37833219923342026,12,1.3491001620635836,-0.00870137418246274,1.4454530446496958,-0.6942312983108427,-0.01608005237628918,1,1,1,1,-0.04599866780654329,1.2956617216971413,0
0,-0.37833219923342026,12,1.3491001620635836,-0.00870137418246274,0.18952218777085425,0.03969196992379262,-0.01608005237628918,1,1,3,1,-1.1263441222726664,-0.09636534732691861,1
1,-1.3954150032628436,12,-0.1032062925445129,-0.00870137418246274,1.2485773968146348,0.773615238158428,-0.01608005237628918,2,2,0,0,1.3044331502761108,0.5996481871851114,0
0,-1.3954150032628436,12,0.6229469347595353,-0.00870137418246274,0.7801491312760397,-1.428154566545478,-0.01608005237628918,0,0,0,1,0.7642604230430491,-0.7923788818389486,1
1,-1.3954150032628436,12,0.6229469347595353,-0.00870137418246274,0.39318665104850425,0.03969196992379262,-0.01608005237628918,1,2,0,1,-1.3964304858891974,1.2956617216971413,1
1,1.2490002872136572,12,-0.1032062925445129,-0.00870137418246274,0.5832734834409773,0.03969196992379262,-0.01608005237628918,2,2,27,0,-0.8562577586561357,-0.09636534732691861,1
1,1.0455837264077725,12,-0.1032062925445129,-0.00870137418246274,-1.3990606257948173,-0.6942312983108427,-0.01608005237628918,0,1,10,1,1.3044331502761108,-0.7923788818389486,1
1,-0.9885818816510743,12,1.3491001620635836,-0.00870137418246274,-1.297228394155992,-1.428154566545478,-0.01608005237628918,2,1,1,1,-0.8562577586561357,0.5996481871851114,1
1,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,-0.3807383094065666,0.03969196992379262,-0.01608005237628918,1,0,0,1,1.03434678665958,-0.7923788818389486,1
1,1.0455837264077725,12,-0.8293595198485612,-0.00870137418246274,1.4929747527478145,0.773615238158428,-0.01608005237628918,0,2,22,1,0.4941740594265183,-0.09636534732691861,1
1,-0.9885818816510743,12,-1.5555127471526093,-0.00870137418246274,0.10805640245979413,0.773615238158428,-0.01608005237628918,0,0,25,1,1.03434678665958,-0.09636534732691861,0
0,-0.7851653208451896,12,0.6229469347595353,-0.00870137418246274,0.12842284878755872,-1.428154566545478,-0.01608005237628918,2,0,25,1,0.22408769580998752,-0.7923788818389486,0
0,-1.191998442456959,12,1.3491001620635836,-0.00870137418246274,-0.2721172623251531,0.773615238158428,-0.01608005237628918,0,0,0,1,0.22408769580998752,1.2956617216971413,1
0,-0.581748760039305,12,1.3491001620635836,-0.00870137418246274,-0.9849428837969285,-1.428154566545478,-0.01608005237628918,0,0,21,1,0.22408769580998752,-0.7923788818389486,1
0,-0.1749156384275356,12,-1.5555127471526093,-0.00870137418246274,-0.8084336822896319,0.03969196992379262,-0.01608005237628918,0,0,18,1,-0.3160850314230741,-0.09636534732691861,1
0,-1.3954150032628436,12,0.6229469347595353,-0.00870137418246274,0.2574103421967368,-1.428154566545478,-0.01608005237628918,2,2,0,1,-1.3964304858891974,-1.4883924163509785,1
1,1.6558334088254265,12,-1.5555127471526093,-0.00870137418246274,-1.5891474581872902,-0.6942312983108427,-0.01608005237628918,3,2,7,1,-0.3160850314230741,1.2956617216971413,1
1,-0.9885818816510743,12,-1.5555127471526093,-0.00870137418246274,-0.876321836715515,-0.6942312983108427,-0.01608005237628918,0,0,25,1,-1.666516849505728,1.2956617216971413,1
0,1.6558334088254265,12,0.6229469347595353,-0.00870137418246274,1.5133411990755803,0.03969196992379262,-0.01608005237628918,2,2,9,1,1.3044331502761108,-0.7923788818389486,1
0,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,1.5472852762885212,-1.428154566545478,-0.01608005237628918,1,2,27,1,1.03434678665958,1.2956617216971413,0
0,0.43533404399011844,12,1.3491001620635836,-0.00870137418246274,0.5425405907854481,-1.428154566545478,-0.01608005237628918,3,0,20,1,0.4941740594265183,-0.09636534732691861,1
0,0.23191748318423377,12,0.6229469347595353,-0.00870137418246274,-1.7317125824816453,-0.6942312983108427,-0.01608005237628918,1,2,5,1,0.4941740594265183,0.5996481871851114,1
1,-0.1749156384275356,12,1.3491001620635836,-0.00870137418246274,-0.4214712020620964,0.03969196992379262,-0.01608005237628918,3,0,2,0,0.7642604230430491,1.2956617216971413,0
1,0.43533404399011844,12,-0.8293595198485612,-0.00870137418246274,-1.3311724713689335,0.773615238158428,-0.01608005237628918,0,2,1,0,-1.936603213122259,-1.4883924163509785,0
1,0.23191748318423377,12,-0.1032062925445129,-0.00870137418246274,-0.12955213803079804,1.5075385063930633,-0.01608005237628918,2,0,10,1,0.4941740594265183,0.5996481871851114,0
0,-0.9885818816510743,12,-0.8293595198485612,-0.00870137418246274,0.06053469436167557,-1.428154566545478,-0.01608005237628918,0,1,5,0,0.22408769580998752,1.2956617216971413,0
0,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,0.6715280841946262,0.773615238158428,-0.01608005237628918,2,2,25,0,-1.666516849505728,-0.09636534732691861,0
0,1.4524168480195419,12,-0.1032062925445129,-0.00870137418246274,-0.3739494939639778,0.773615238158428,-0.01608005237628918,2,0,7,1,0.22408769580998752,1.2956617216971413,1
0,0.43533404399011844,12,1.3491001620635836,-0.00870137418246274,0.8751925474722756,-0.6942312983108427,-0.01608005237628918,0,2,27,1,-1.1263441222726664,-0.09636534732691861,0
1,0.028500922378349093,12,0.6229469347595353,-0.00870137418246274,-0.659079742552688,0.03969196992379262,-0.01608005237628918,3,0,10,0,-0.8562577586561357,0.5996481871851114,0
1,1.4524168480195419,12,-0.8293595198485612,-0.00870137418246274,-0.7880672359618667,0.773615238158428,-0.01608005237628918,0,2,9,1,-1.1263441222726664,0.5996481871851114,0
1,-0.37833219923342026,12,-0.8293595198485612,-0.00870137418246274,0.7054721614075672,1.5075385063930633,-0.01608005237628918,2,0,1,1,1.03434678665958,0.5996481871851114,0
0,-0.9885818816510743,12,-0.1032062925445129,-0.00870137418246274,-0.9849428837969285,0.03969196992379262,-0.01608005237628918,3,1,21,1,-0.5861713950396049,1.2956617216971413,1
1,1.4524168480195419,12,-0.8293595198485612,-0.00870137418246274,0.17594455688567726,0.773615238158428,-0.01608005237628918,1,2,11,0,1.3044331502761108,1.2956617216971413,0
0,-0.9885818816510743,12,1.3491001620635836,-0.00870137418246274,0.2574103421967368,1.5075385063930633,-0.01608005237628918,2,1,5,1,-0.3160850314230741,-0.09636534732691861,0
1,0.8421671656018879,12,-0.8293595198485612,-0.00870137418246274,0.9362918864555706,-1.428154566545478,-0.01608005237628918,1,0,24,0,-0.3160850314230741,-0.09636534732691861,0
0,1.4524168480195419,12,0.6229469347595353,-0.00870137418246274,1.0177576717666312,-1.428154566545478,-0.01608005237628918,1,1,19,1,1.03434678665958,-0.7923788818389486,0
0,0.43533404399011844,12,1.3491001620635836,-0.00870137418246274,-0.597980403569393,-1.428154566545478,-0.01608005237628918,2,0,6,1,-0.8562577586561357,-0.09636534732691861,1
0,-0.7851653208451896,12,-0.1032062925445129,-0.00870137418246274,-0.2789060777677413,1.5075385063930633,-0.01608005237628918,2,2,5,1,-1.1263441222726664,-0.7923788818389486,0
1,0.8421671656018879,12,-1.5555127471526093,-0.00870137418246274,0.8751925474722756,0.773615238158428,-0.01608005237628918,2,0,5,1,1.3044331502761108,-0.09636534732691861,0
0,0.43533404399011844,12,-1.5555127471526093,-0.00870137418246274,0.3456649429503857,-1.428154566545478,-0.01608005237628918,3,1,9,0,-0.8562577586561357,-0.09636534732691861,0
1,0.6387506047960031,12,1.3491001620635836,-0.00870137418246274,0.8412484702593347,-0.6942312983108427,-0.01608005237628918,0,1,13,1,0.22408769580998752,-0.7923788818389486,0
0,0.23191748318423377,12,0.6229469347595353,-0.00870137418246274,0.7054721614075672,0.773615238158428,-0.01608005237628918,1,0,25,1,-1.666516849505728,-0.7923788818389486,1
0,-0.1749156384275356,12,-1.5555127471526093,-0.00870137418246274,-0.659079742552688,0.03969196992379262,-0.01608005237628918,0,0,21,0,0.7642604230430491,-1.4883924163509785,0
0,1.4524168480195419,12,0.6229469347595353,-0.00870137418246274,0.8073043930463925,-1.428154566545478,-0.01608005237628918,1,2,9,0,0.7642604230430491,1.2956617216971413,0
1,-0.1749156384275356,12,1.3491001620635836,-0.00870137418246274,1.3639872593386364,-1.428154566545478,-0.01608005237628918,1,1,1,0,1.3044331502761108,-0.09636534732691861,0
0,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,-1.0596198536654005,0.03969196992379262,-0.01608005237628918,0,1,15,1,-1.1263441222726664,-0.7923788818389486,1
0,0.23191748318423377,12,-0.8293595198485612,-0.00870137418246274,-1.4262158875651707,1.5075385063930633,-0.01608005237628918,0,1,2,0,-0.04599866780654329,-0.09636534732691861,0
1,1.4524168480195419,12,1.3491001620635836,-0.00870137418246274,-0.7812784205192784,-1.428154566545478,-0.01608005237628918,0,2,1,1,-0.3160850314230741,1.2956617216971413,0
1,0.6387506047960031,12,-0.8293595198485612,-0.00870137418246274,1.2757326585849875,-0.6942312983108427,-0.01608005237628918,0,2,17,1,-0.3160850314230741,1.2956617216971413,0
0,0.6387506047960031,12,-1.5555127471526093,-0.00870137418246274,0.013012986263557012,1.5075385063930633,-0.01608005237628918,3,1,4,0,-0.3160850314230741,-1.4883924163509785,0
0,0.43533404399011844,12,-0.1032062925445129,-0.00870137418246274,-0.5911915881268048,-1.428154566545478,-0.01608005237628918,3,1,2,1,-0.3160850314230741,-0.09636534732691861,1
1,-1.5988315640687283,12,0.6229469347595353,-0.00870137418246274,-1.2089737934023437,-1.428154566545478,-0.01608005237628918,2,0,0,1,-0.04599866780654329,0.5996481871851114,0
1,-0.7851653208451896,12,-0.8293595198485612,-0.00870137418246274,-1.1071415617635183,1.5075385063930633,-0.01608005237628918,2,0,14,0,-1.936603213122259,-0.09636534732691861,0
1,-1.3954150032628436,12,-1.5555127471526093,-0.00870137418246274,1.2078445041591044,1.5075385063930633,-0.01608005237628918,0,0,0,1,-0.8562577586561357,0.5996481871851114,0
0,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,-0.7133902660933947,-1.428154566545478,-0.01608005237628918,2,1,21,1,1.3044331502761108,-0.7923788818389486,0
1,-0.581748760039305,12,1.3491001620635836,-0.00870137418246274,-1.2157626088449318,0.03969196992379262,-0.01608005237628918,0,0,2,1,-0.04599866780654329,0.5996481871851114,0
1,1.6558334088254265,12,-1.5555127471526093,-0.00870137418246274,-0.10918569170303287,0.03969196992379262,-0.01608005237628918,2,0,21,0,-1.936603213122259,1.2956617216971413,0
1,-0.581748760039305,12,1.3491001620635836,-0.00870137418246274,0.8819813629148651,-1.428154566545478,-0.01608005237628918,2,1,19,1,1.3044331502761108,-0.09636534732691861,1
1,-1.3954150032628436,12,1.3491001620635836,-0.00870137418246274,-1.7520790288094106,-0.6942312983108427,-0.01608005237628918,0,0,0,1,-1.936603213122259,1.2956617216971413,0
1,0.6387506047960031,12,0.6229469347595353,-0.00870137418246274,0.3456649429503857,-0.6942312983108427,-0.01608005237628918,2,2,1,1,1.03434678665958,0.5996481871851114,0
1,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,-1.7249237670390571,-0.6942312983108427,-0.01608005237628918,2,0,1,1,1.03434678665958,0.5996481871851114,1
0,1.6558334088254265,12,-0.1032062925445129,-0.00870137418246274,0.07411232524685195,0.773615238158428,-0.01608005237628918,3,0,8,0,0.7642604230430491,-1.4883924163509785,0
1,1.6558334088254265,12,-0.8293595198485612,-0.00870137418246274,-0.24496200055479975,0.773615238158428,-0.01608005237628918,0,0,9,1,-1.936603213122259,-0.7923788818389486,1
0,-0.1749156384275356,12,-0.1032062925445129,-0.00870137418246274,-1.01888696100987,-0.6942312983108427,-0.01608005237628918,2,0,17,1,1.3044331502761108,-0.09636534732691861,0
0,-0.37833219923342026,12,1.3491001620635836,-0.00870137418246274,-0.5776139572416285,0.03969196992379262,-0.01608005237628918,2,1,4,1,1.03434678665958,0.5996481871851114,0
0,-0.37833219923342026,12,1.3491001620635836,-0.00870137418246274,-0.5776139572416285,-1.428154566545478,-0.01608005237628918,2,0,6,1,1.3044331502761108,1.2956617216971413,0
1,0.6387506047960031,12,-0.1032062925445129,-0.00870137418246274,-0.2789060777677413,0.03969196992379262,-0.01608005237628918,1,1,8,1,0.22408769580998752,0.5996481871851114,0
1,0.23191748318423377,12,1.3491001620635836,-0.00870137418246274,0.07411232524685195,0.773615238158428,-0.01608005237628918,3,0,2,1,1.3044331502761108,1.2956617216971413,0
0,-0.37833219923342026,12,-1.5555127471526093,-0.00870137418246274,1.0381241180943959,-0.6942312983108427,-0.01608005237628918,1,2,5,0,0.22408769580998752,-0.7923788818389486,0
1,1.4524168480195419,12,-0.1032062925445129,-0.00870137418246274,-0.34679423219362443,0.773615238158428,-0.01608005237628918,0,2,10,0,0.7642604230430491,0.5996481871851114,1
1,-0.1749156384275356,12,0.6229469347595353,-0.00870137418246274,-0.6998126352082183,0.03969196992379262,-0.01608005237628918,2,2,0,1,-0.04599866780654329,-1.4883924163509785,1
